,vidid,views,likes,dislikes,comment,published,duration,category,adview
0,VID_1054,440238,6153,218,1377,2017-02-18,PT7M29S,B,1894.0914182274262
1,VID_18629,1040132,8171,340,1047,2016-06-28,PT6M29S,F,2274.713397775466
2,VID_13967,28534,31,11,1,2014-03-10,PT37M54S,D,1632.8726171261546
3,VID_19442,1316715,2284,250,274,2010-06-05,PT9M55S,G,2450.2003487523643
4,VID_770,1893173,2519,225,116,2016-09-03,PT3M8S,B,2815.952606795125
5,VID_10315,145820,215,29,19,2014-01-23,PT39M18S,D,1707.2884797506706
6,VID_7417,12921,169,3,73,2014-05-01,PT10M4S,D,1622.9664487586037
7,VID_17788,4502,65,2,8,2016-07-13,PT2M35S,F,1617.6247443144605
8,VID_14591,662956,1841,321,219,2014-01-13,PT13M57S,D,2035.4019931639655
9,VID_1228,552009,6732,97,1100,2016-08-25,PT17M49S,B,1965.008112303486
10,VID_10153,1144461,592,347,28,2015-02-16,PT1H8S,D,2340.9082763777983
11,VID_5667,161186,371,61,7,2017-02-24,PT30M12S,D,1717.0379310499588
12,VID_22775,10954,243,9,3,2016-05-27,PT1M44S,G,1621.718422551022
13,VID_8353,3325,9,1,0,2013-07-23,PT4M16S,D,1616.8779589324963
14,VID_486,105950,420,31,76,2013-01-09,PT16M54S,A,1681.9916801084332
15,VID_17460,22626,74,1,29,2011-12-04,PT1M5S,E,1629.1240971290056
16,VID_5867,121718,696,21,303,2016-07-16,PT3M56S,D,1691.9961931949344
17,VID_15951,322722,310,73,48,2013-10-31,PT1H21M5S,E,1819.5296247296292
18,VID_14890,5567,69,2,7,2015-09-22,PT1M48S,D,1618.3004677059573
19,VID_7219,224888,1160,126,61,2016-09-11,PT2M23S,D,1757.4557070923418
20,VID_20045,14698,21,5,5,2014-03-28,PT2M56S,G,1624.0939233752142
21,VID_11874,5677,40,7,2,2016-06-25,PT2M20S,D,1618.3702607323091
22,VID_1208,436827,10516,159,1237,2015-12-29,PT3M28S,B,1891.9271999284629
23,VID_4529,210116,583,83,25,2016-08-25,PT1M22S,D,1748.0831381353532
24,VID_6793,267447,7712,93,2382,2016-05-31,PT6M48S,D,1784.4586289878516
25,VID_18254,70260,875,18,290,2015-10-08,PT6M10S,F,1659.3470154675642
26,VID_11155,14364,63,0,10,2013-10-09,PT12M54S,D,1623.882006367928
27,VID_12257,2728788,11290,2531,1263,2016-09-27,PT2M26S,D,3346.1353314765443
